id,count
1,2
2,2
3,0
4,0
5,1
6,1
7,8
8,12
9,22
10,2
11,2
12,0
13,0
14,7
15,13
16,6
17,3
18,1
19,1
20,2
21,4
22,5
23,4
24,0
25,5
26,2
27,9
28,1
29,8
30,1
31,1
32,0
33,0
34,0
35,0
36,4
37,8
38,0
39,1
40,3
41,1
42,3
43,7
44,1
45,0
46,1
47,3
48,20
49,10
50,26
51,0
52,1
53,3
54,4
55,1
56,4
57,1
58,2
59,3
60,2
61,1
62,1
63,2
64,8
65,0
66,0
67,2
68,0
69,1
70,4
71,1
72,1
73,0
74,4
75,0
76,6
77,5
78,0
79,0
80,2
81,0
82,2
83,9
84,3
85,0
86,1
87,8
88,6
89,0
90,2
91,0
92,1
93,29
94,14
95,0
96,1
97,2
98,1
99,0
100,2
101,1
102,1
103,0
104,0
105,0
106,4
107,4
108,1
109,1
110,6
111,1
112,0
113,1
114,8
115,2
116,1
117,1
118,2
119,1
120,6
121,2
122,1
123,1
124,0
125,10
126,10
127,0
128,2
129,0
130,10
131,2
132,0
133,1
134,2
135,6
136,2
137,1
138,2
139,1
140,0
141,1
142,0
143,3
144,7
145,2
146,1
147,2
148,1
149,2
150,0
151,3
152,7
153,3
154,1
155,1
156,43
157,1
158,0
159,1
160,0
161,12
162,5
163,4
164,2
165,0
166,1
167,1
168,1
169,3
170,13
171,0
172,1
173,0
174,1
175,1
176,2
177,20
178,1
179,0
180,5
181,1
182,1
183,3
184,1
185,1
186,1
187,0
188,0
189,0
190,6
191,3
192,1
193,3
194,3
195,3
196,2
197,3
198,1
199,0
200,7
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,4
209,1
210,7
211,1
212,4
213,0
214,0
215,0
216,1
217,1
218,0
219,14
220,20
221,0
222,1
223,8
224,1
225,0
226,0
227,6
228,0
229,1
230,8
231,0
232,11
233,0
234,0
235,1
236,2
237,6
238,4
239,6
240,2
241,1
242,1
243,0
244,2
245,2
246,12
247,1
248,7
249,0
250,0
251,0
252,1
253,5
254,2
255,1
256,1
257,0
258,1
259,2
260,0
261,3
262,1
263,0
264,3
265,2
266,0
267,3
268,0
