wsi,mean,median,std,min,max,n_tiles
21,398.1003112792969,250.9723663330078,491.200927734375,20.40169334411621,7566.2001953125,3033
97,491.7158508300781,377.28076171875,418.03662109375,27.185150146484375,3108.791015625,355
15,1623.8138427734375,660.4660034179688,2939.494873046875,28.20892333984375,35203.453125,2428
30,1913.6983642578125,1492.998779296875,1900.283203125,22.669902801513672,30048.876953125,5182
44,265.9568176269531,182.4221954345703,329.655029296875,31.14774513244629,6781.6298828125,3453
12,470.15447998046875,361.5118103027344,475.3422546386719,25.29230499267578,8399.7958984375,2959
54,1657.4498291015625,560.8751220703125,2406.8095703125,22.81444549560547,32849.73046875,1774
63,394.41033935546875,219.5119171142578,534.3697509765625,34.44416809082031,6817.6630859375,3674
18,649.9058227539062,368.7010498046875,941.0956420898438,32.7629508972168,10318.125,530
31,773.2470703125,394.2013244628906,1105.8826904296875,23.506927490234375,19475.595703125,3513
84,1434.8111572265625,1305.801025390625,1137.806884765625,29.80469512939453,29681.326171875,3267
87,373.29620361328125,201.76467895507812,1368.1181640625,16.86377716064453,31290.966796875,2556
86,1654.99072265625,1167.2413330078125,2518.587646484375,31.14619255065918,50820.12890625,5360
85,1833.8682861328125,1325.5809326171875,1865.19189453125,45.403682708740234,23228.0078125,2945
48,135.24325561523438,66.2806396484375,410.95391845703125,34.37110900878906,9117.96875,562
4,111.20915222167969,74.41238403320312,106.5083236694336,32.09299850463867,1056.0068359375,832
23,878.0908813476562,395.6582336425781,1358.0137939453125,30.376253128051758,16464.12109375,934
61,1463.530517578125,448.7126770019531,6719.630859375,20.103376388549805,125437.1328125,4815
59,318.203857421875,160.0491943359375,601.489501953125,32.5523796081543,12243.7294921875,2151
14,450.6416320800781,372.9847412109375,334.2078552246094,27.59443473815918,2668.4365234375,2090
17,1484.845947265625,676.365234375,3273.643310546875,30.63429832458496,46911.19140625,3382
46,250.6898651123047,151.42010498046875,349.1182861328125,26.330842971801758,4397.37060546875,603
55,1968.4222412109375,496.723876953125,4430.37744140625,36.724639892578125,33927.01171875,843
60,513.4262084960938,396.6640625,478.5959777832031,30.56640625,6976.76025390625,5047
52,109.439208984375,71.23328399658203,99.14855194091797,31.597938537597656,1018.2960815429688,523
11,943.2434692382812,832.203857421875,746.6642456054688,30.390342712402344,9827.599609375,2766
90,292.77777099609375,246.77841186523438,249.91932678222656,28.206314086914062,6274.7060546875,4025
96,263.54400634765625,180.6837615966797,249.28500366210938,43.48519515991211,1729.257568359375,409
35,1010.7908325195312,812.6710205078125,1200.6572265625,19.306058883666992,27464.658203125,866
91,4268.07275390625,1208.759033203125,7442.05029296875,41.61330032348633,51112.17578125,305
62,768.6133422851562,269.7455139160156,1611.9063720703125,20.840145111083984,25737.94921875,3536
51,12080.57421875,4887.6572265625,18616.255859375,52.38010025024414,141590.46875,446
45,1415.6385498046875,102.4356689453125,6898.88623046875,30.498924255371094,123298.109375,1940
98,900.036865234375,670.723876953125,724.3600463867188,216.38247680664062,2510.928955078125,23
36,364.5765686035156,245.0808563232422,511.8147888183594,28.544219970703125,16016.5234375,2059
1,833.7797241210938,646.0634765625,759.6541137695312,35.373043060302734,10132.2763671875,2592
39,143.45237731933594,68.76521301269531,183.22052001953125,31.575279235839844,2455.863525390625,1315
53,8752.2705078125,4258.158203125,12928.4169921875,42.43988800048828,100523.125,562
5,887.514404296875,109.67342376708984,2396.97119140625,25.86359977722168,72282.796875,2621
26,840.0494995117188,363.8319091796875,1778.075927734375,29.912336349487305,34948.3046875,2060
10,86.05330657958984,56.94227600097656,103.05048370361328,28.88494873046875,1652.34033203125,2175
88,752.6237182617188,431.3194580078125,1217.4072265625,29.816913604736328,17960.318359375,2994
29,2481.505615234375,230.13818359375,5179.373046875,33.567230224609375,50310.265625,2664
47,236.5605926513672,147.0264129638672,244.5907745361328,28.026765823364258,3174.921142578125,900
2,430.629150390625,283.87542724609375,644.2741088867188,28.07050132751465,11908.5625,3467
25,265.81475830078125,128.85086059570312,537.427490234375,23.009504318237305,11275.74609375,3264
6,1529.281005859375,262.2584533691406,3693.821533203125,23.700796127319336,34719.62890625,1930
28,2551.348876953125,1171.9815673828125,4022.96923828125,32.98965835571289,61619.484375,2146
50,327.3231201171875,277.693115234375,243.07740783691406,27.793458938598633,1474.9752197265625,507
16,630.0853881835938,377.5987243652344,870.7164916992188,33.79603958129883,14025.3173828125,2535
37,1596.4530029296875,722.816162109375,2751.70166015625,36.154296875,38501.82421875,1006
9,784.5597534179688,497.75927734375,1113.971435546875,31.768253326416016,18774.8515625,3741
27,193.99571228027344,139.51947021484375,366.93316650390625,34.41462707519531,16809.3828125,3904
41,1230.33935546875,539.906982421875,2387.238037109375,28.58390998840332,48461.5859375,2192
